actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval
20.55,29.516403988490676,11.364717017141,47.668090959840356,9.261064781300854,36.30337394269935,8.966403988490676,8.966403988490676,True
41.01,27.671197398380823,10.35795395217449,44.984440844587155,8.833287472554252,34.626486892412665,-13.338802601619175,13.338802601619175,True
14.53,31.059245350117408,12.115268260240388,50.00322243999443,9.665294433610725,37.88795417975405,16.529245350117407,16.529245350117407,True
25.79,25.83879566801682,7.728168767685588,43.949422568348055,9.24011576547512,36.22125380066247,0.04879566801682245,0.04879566801682245,True
24.13,19.98627945059301,5.010389709329106,34.962169191856916,7.64076007207342,29.95177948252781,-4.143720549406989,4.143720549406989,True
22.22,16.331467426791356,3.3727298854528414,29.29020496812987,6.611600786397202,25.91747508267703,-5.888532573208643,5.888532573208643,True
33.7,21.179921181802545,7.24649283495472,35.11334952865037,7.1088920136978695,27.866856693695645,-12.520078818197458,12.520078818197458,True
30.0,12.565376680989834,2.0916536545274234,23.039099707452245,5.343736237991026,20.94744605292482,-17.434623319010164,17.434623319010164,False
27.0,12.801917584411589,2.5485899652506916,23.055245203572486,5.231289601612703,20.506655238321795,-14.198082415588411,14.198082415588411,False
24.33,12.897302602998465,2.8972540771075614,22.89735112888937,5.1020655744341346,20.000097051781808,-11.432697397001533,11.432697397001533,False
10.0,33.791705484975445,14.232039499158134,53.351371470792756,9.979421421335363,39.11933197163462,23.791705484975445,23.791705484975445,False
11.11,38.740745323507454,17.626040078417887,59.85545056859702,10.772808798515085,42.229410490179134,27.630745323507455,27.630745323507455,False
21.74,30.887492692903432,13.29868524966411,48.476300136142754,8.97388134859149,35.17761488647864,9.147492692903434,9.147492692903434,True
45.0,29.986414097133338,9.959899498913643,50.01292869535303,10.2176094888876,40.05302919643939,-15.013585902866662,15.013585902866662,True
38.02,34.19189960558931,12.297987039746904,56.085812171431726,11.170363554001229,43.787825131684826,-3.82810039441069,3.82810039441069,True
20.94,32.02244838138301,11.990052625884168,52.05484413688185,10.220610079336144,40.06479151099768,11.082448381383006,11.082448381383006,True
30.0,32.363009302395284,16.621832070006292,48.104186534784276,8.031212873667855,31.482354464777984,2.363009302395284,2.363009302395284,True
40.0,20.61699498320197,7.059323042603145,34.17466692380079,6.917179561530013,27.115343881197646,-19.38300501679803,19.38300501679803,False
13.95,16.21094978811533,4.8556453957213535,27.566254180509304,5.7935226491806,22.71060878478795,2.2609497881153295,2.2609497881153295,True
19.2,14.953628212986905,4.9418473757297825,24.965409050244027,5.108051447580165,20.023561674514244,-4.246371787013095,4.246371787013095,True
14.02,30.185126623274147,12.450483110976197,47.919770135572094,9.048287506274464,35.4692870245959,16.165126623274148,16.165126623274148,True
48.05,34.08527113661538,14.615263151238018,53.55527912199275,9.93367754355988,38.94001597075473,-13.964728863384614,13.964728863384614,True
30.81,25.617966487705043,7.766735570514673,43.46919740489541,9.107770876117536,35.70246183438074,-5.192033512294955,5.192033512294955,True
24.11,25.72170657426301,10.533752933444989,40.90966021508103,7.748955939192868,30.375907281636046,1.6117065742630103,1.6117065742630103,True
20.42,30.683847652105023,15.139991107447221,46.22770419676282,7.930539053396838,31.0877130893156,10.26384765210502,10.26384765210502,True
26.78,17.551259102767915,5.76374268029012,29.33877552524571,6.0140389910601,23.575032844955587,-9.228740897232086,9.228740897232086,True
15.35,16.172434431981607,6.199732359742926,26.14513650422029,5.088113302162593,19.945404144477365,0.8224344319816073,0.8224344319816073,True
19.11,25.517185502857878,9.689346744140632,41.34502426157512,8.075427938121043,31.655677517434487,6.407185502857878,6.407185502857878,True
71.61,31.152489371082808,12.83554641175062,49.469432330414996,9.34537906088377,36.633885918664376,-40.45751062891719,40.45751062891719,False
35.0,31.848238985536753,13.037882365116406,50.6585956059571,9.597120724704258,37.6207132408407,-3.151761014463247,3.151761014463247,True
18.18,35.074761151843475,14.444344125727504,55.705178177959446,10.525722972508149,41.26083405223194,16.894761151843475,16.894761151843475,True
34.81,25.529759755890176,5.997962756602735,45.06155675517762,9.965202550656857,39.06359399857489,-9.280240244109827,9.280240244109827,True
40.0,38.165204308887496,13.49152203687909,62.8388865808959,12.588613404085923,49.34736454401681,-1.8347956911125038,1.8347956911125038,True
27.88,31.249911583887336,15.458426022145357,47.04139714562932,8.056880388643867,31.58297112348396,3.369911583887337,3.369911583887337,True
24.31,18.815771023458787,5.624442997274723,32.00709904964285,6.7302694011143185,26.382656052368123,-5.494228976541212,5.494228976541212,True
27.5,15.580642043255425,4.458429592530196,26.702854493980652,5.6745981891455255,22.244424901450458,-11.919357956744575,11.919357956744575,False
21.76,14.641926567861795,4.520188750920511,24.76366438480308,5.164151947419023,20.243475633882568,-7.118073432138207,7.118073432138207,True
28.0,15.645043745228634,3.2022687580013933,28.087818732455872,6.3483545853200205,24.885549974454477,-12.354956254771366,12.354956254771366,True
15.6,21.016318889220173,6.610189498405008,35.42244828003534,7.350066015722023,28.812258781630334,5.4163188892201735,5.4163188892201735,True
25.0,16.75352240871216,4.709309002127831,28.79773581529649,6.145006840094046,24.08842681316866,-8.246477591287839,8.246477591287839,True
25.0,22.569565867643924,8.481132162753951,36.657999572533896,7.187976380045904,28.176867409779945,-2.4304341323560763,2.4304341323560763,True
28.94,35.144402073214714,14.466385060241063,55.82241908618836,10.550008680088597,41.356034025947295,6.2044020732147125,6.2044020732147125,True
18.99,27.95915796358553,8.714186960287172,47.204128966883886,9.818862756784876,38.48994200659671,8.96915796358553,8.96915796358553,True
33.0,34.144535501117204,11.731707265026042,56.55736373720836,11.435116446985287,44.82565647218232,1.144535501117204,1.144535501117204,True
32.89,37.574526096283535,14.654936232395702,60.49411596017137,11.693668297901956,45.83917972777567,4.684526096283534,4.684526096283534,True
22.55,30.240252492842874,14.48978860078392,45.99071638490183,8.035950965336202,31.500927784117913,7.690252492842873,7.690252492842873,True
40.99,21.740139138117136,8.00324399518914,35.477034281045135,7.0086199708816315,27.473790285855998,-19.249860861882865,19.249860861882865,False
28.0,21.740139138117136,8.00324399518914,35.477034281045135,7.0086199708816315,27.473790285855998,-6.2598608618828635,6.2598608618828635,True
23.84,14.29846008831651,3.213427225138542,25.38349295149448,5.655629011825494,22.170065726355936,-9.54153991168349,9.54153991168349,True
18.7,13.919517632715579,3.8483855018062556,23.9906497636249,5.138332719851696,20.142264261818646,-4.780482367284421,4.780482367284421,True
70.33,40.95877134703934,17.510638064490756,64.40690462958793,11.963333307422745,46.89626656509717,-29.37122865296066,29.37122865296066,False
54.0,42.76750882734096,21.113506440536764,64.42151121414516,11.047960401430714,43.30800477360839,-11.232491172659039,11.232491172659039,True
19.48,29.600784783930717,9.22537516896918,49.976194398892254,10.39561715049058,40.750819229923074,10.120784783930716,10.120784783930716,True
25.01,31.40974459244036,13.668004242686887,49.15148494219383,9.051908341710956,35.48348069950694,6.39974459244036,6.39974459244036,True
35.0,23.47376699475248,6.064943239776785,40.88259074972818,8.88205293621209,34.8176475099514,-11.52623300524752,11.52623300524752,True
56.43,32.005427014810664,12.338905725985303,51.67194830363603,10.033939433074163,39.33304257765073,-24.424572985189336,24.424572985189336,False
23.89,38.13560523209216,14.994840730662723,61.2763697335216,11.806512500729305,46.281529002858875,14.24560523209216,14.24560523209216,True
53.74,43.810898351418956,18.230070442643942,69.39172626019396,13.051442810599497,51.16165581755002,-9.929101648581046,9.929101648581046,True
35.78,33.54291502298798,14.136135975209449,52.949694070766505,9.901417881519658,38.813558095557056,-2.2370849770120245,2.2370849770120245,True
26.81,20.30182385923124,8.154616289789447,32.44903142867304,6.197554882368263,24.294415138883593,-6.508176140768757,6.508176140768757,True
56.97,39.47678757280039,16.4954469082073,62.45812823739348,11.725173808465863,45.96268132918618,-17.49321242719961,17.49321242719961,True
61.36,35.66236958264116,14.258196572711032,57.066542592571295,10.92049643363782,42.80834601986027,-25.697630417358837,25.697630417358837,False
63.0,44.12256725865107,19.43422748656493,68.81090703073721,12.596091720452112,49.37667954417228,-18.877432741348933,18.877432741348933,True
35.63,25.87521803588021,10.111247436313915,41.6391886354465,8.042842142635864,31.527941199132584,-9.754781964119793,9.754781964119793,True
23.1,17.25215788932489,6.8601246700388625,27.64419110861092,5.302057764941852,20.784066438572054,-5.84784211067511,5.84784211067511,True
31.89,30.676583736163344,10.859992852062351,50.49317462026434,10.110505553112752,39.63318176820199,-1.2134162638366561,1.2134162638366561,True
41.5,31.607532193558846,13.78341265289541,49.431651734222285,9.093938541154815,35.64823908132688,-9.892467806441154,9.892467806441154,True
58.31,35.994742838023335,11.111416355327158,60.87806932071951,12.695574736069478,49.76665296539235,-22.315257161976668,22.315257161976668,True
59.25,37.899065403388796,13.404186306305817,62.393944500471775,12.49738729443009,48.98975819416596,-21.350934596611204,21.350934596611204,True
35.63,26.18330908702402,11.543450017382106,40.823168156665936,7.46931585185812,29.27971813928383,-9.446690912975981,9.446690912975981,True
28.51,32.44438737372718,15.991203316197481,48.89757143125688,8.39448166200495,32.906368115059394,3.93438737372718,3.93438737372718,True
11.0,40.23689738299077,18.36995062350874,62.103844142472795,11.156605489531648,43.73389351896405,29.23689738299077,29.23689738299077,False
30.44,43.63371479696119,22.671004035663348,64.59642555825904,10.6952605924989,41.9254215225957,13.193714796961192,13.193714796961192,True
48.99,44.64715218659198,19.220026813028674,70.07427756015528,12.973023149777198,50.854250747126606,-4.342847813408021,4.342847813408021,True
45.39,38.95763438157543,20.63183846128693,57.28343030186393,9.349895877698216,36.651591840577,-6.432365618424569,6.432365618424569,True
30.0,34.447244647873454,17.288585008682578,51.605904287064334,8.754418183260652,34.31731927838176,4.447244647873454,4.447244647873454,True
20.0,14.082447307883697,4.680179312208983,23.48471530355841,4.797075507997303,18.804535991349425,-5.917552692116303,5.917552692116303,True
10.01,14.40975679060673,4.512364958045442,24.30714862316802,5.049689710490453,19.794783665122576,4.39975679060673,4.39975679060673,True
10.0,24.6361123365392,10.700391373849438,38.571833299228956,7.110061715658041,27.871441925379518,14.636112336539199,14.636112336539199,False
30.0,45.32719840701064,20.128284907877287,70.526111906144,12.856588519965998,50.39782699826671,15.327198407010641,15.327198407010641,True
54.99,48.233111232930696,24.202908981977913,72.26331348388348,12.260307270894277,48.060404501905566,-6.756888767069306,6.756888767069306,True
22.08,29.28367687925847,12.648753366051885,45.91860039246505,8.487205874084992,33.26984702641317,7.20367687925847,7.20367687925847,True
33.0,28.15203390417121,9.914716389072794,46.38935141926962,9.304753834233885,36.47463503019683,-4.847966095828792,4.847966095828792,True
34.85,34.52837395418636,13.296680439190236,55.760067469182474,10.832496691324552,42.463387029992234,-0.3216260458136446,0.3216260458136446,True
40.0,42.90215356640105,19.894620665857552,65.90968646694455,11.738537194154844,46.015065801087,2.902153566401047,2.902153566401047,True
38.75,32.62744997834497,14.303111465764452,50.95178849092549,9.349152302336998,36.648677025161035,-6.12255002165503,6.12255002165503,True
70.99,46.753816762239026,19.73779627979728,73.76983724468077,13.783683919613136,54.03204096488349,-24.23618323776097,24.23618323776097,True
47.02,39.612200152119726,16.916710440687687,62.307689863551765,11.57933148542451,45.39097942286408,-7.407799847880277,7.407799847880277,True
20.02,29.252224895937992,10.512866176820978,47.991583615055006,9.560897305671945,37.47871743823403,9.232224895937993,9.232224895937993,True
26.0,34.71028255387494,13.127400164918768,56.29316494283111,11.011674688242945,43.165764777912344,8.71028255387494,8.71028255387494,True
31.0,34.92341940795819,13.261083874189755,56.585754941726634,11.052212007024714,43.32467106753688,3.9234194079581926,3.9234194079581926,True
30.09,22.140030463667713,6.766517661706224,37.5135432656292,7.843628980592596,30.747025603922978,-7.949969536332286,7.949969536332286,True
10.0,43.889900079916664,20.950374840023205,66.82942531981013,11.703839408108909,45.879050479786926,33.889900079916664,33.889900079916664,False
30.0,70.68732793427525,39.28830184675528,102.08635402179522,16.01991126914284,62.798052175039935,40.687327934275245,40.687327934275245,False
56.0,74.07406009242283,41.1697852406997,106.97833494414596,16.7878953325118,65.80854970344626,18.074060092422826,18.074060092422826,True
70.76,65.76028646602347,33.85094032045144,97.6696326115955,16.280278645700015,63.81869229114406,-4.999713533976532,4.999713533976532,True
59.93,51.33788308188259,24.700740138077414,77.97502602568775,13.590379052961824,53.27428588761034,-8.592116918117412,8.592116918117412,True
35.26,38.82858464294941,13.55882225523981,64.098347030659,12.892735912096734,50.53952477541919,3.5685846429494106,3.5685846429494106,True
10.0,51.87994886449047,26.618920726472464,77.14097700250848,12.888279662254087,50.52205627603601,41.87994886449047,41.87994886449047,False
22.0,46.85621413741974,23.754135266071454,69.95829300876802,11.786774934361372,46.204157742696566,24.85621413741974,24.85621413741974,False
85.56,46.32993655393342,21.88030142624713,70.77957168161971,12.47430363657464,48.899270255372585,-39.23006344606658,39.23006344606658,False
