actual,predicted,prob_no_bid,prob_bid,confidence_score,confidence_level,entropy
False,False,0.999974328484118,2.5671515881907446e-05,0.9995714875329945,Very High,0.00029702220833967134
False,False,0.9998805620355361,0.00011943796446388751,0.9982712480512167,Very High,0.0011982795391866567
False,False,0.8585159277485342,0.14148407225146575,0.4118876939795736,Low,0.4076483867706663
True,False,0.7573697909912984,0.24263020900870153,0.20061306639083676,Very Low,0.5540927992076516
False,False,0.5836474702622066,0.41635252973779335,0.020284027022527296,Very Low,0.6790873644188787
False,False,0.9995441494913905,0.0004558505086095739,0.9942829430395561,Very High,0.003962761913232306
True,True,0.1152915803028638,0.8847084196971362,0.48432652430555523,Low,0.3574376157671519
True,True,0.10652824043160847,0.8934717595683915,0.510645558897017,Medium,0.33919465114502045
True,True,0.10710904492581919,0.8928909550741808,0.5088660950630959,Medium,0.34042808148441134
False,False,0.9978858960902377,0.0021141039097622933,0.9781678459125784,Very High,0.015132896051246542
True,True,0.07242744810103074,0.9275725518989693,0.6250821956505879,Medium,0.25987321902652016
True,True,0.015229502734116274,0.9847704972658837,0.8862563204040846,High,0.07884111081842247
True,True,0.0028718412907867696,0.9971281587092132,0.9716134868780856,Very High,0.01967603153638286
True,True,2.7185820970720975e-05,0.9999728141790293,0.9995484584415426,Very High,0.0003129847581503644
False,False,0.9997106159186571,0.00028938408134295603,0.9961809369020254,Very High,0.0026471728187416332
True,True,0.032532031847951726,0.9674679681520483,0.7930648940330716,High,0.14343648525984992
True,True,0.012756147258235928,0.9872438527417641,0.9014445066926224,Very High,0.0683134623147033
True,True,0.0035331175471582377,0.9964668824528418,0.9661351181880321,Very High,0.023473347347961287
False,False,0.9999660515293166,3.39484706834191e-05,0.9994470148567419,Very High,0.00038330009294083736
False,False,0.9999596191862236,4.0380813776477116e-05,0.999352347098786,Very High,0.00044891878245795756
False,False,0.999814736296619,0.0001852637033810647,0.9974358221506768,Very High,0.0017773526467126334
False,False,0.999932892052428,6.710794757207974e-05,0.9989728592316149,Very High,0.0007119597276442925
False,False,0.9998868580807337,0.00011314191926630814,0.9983535373274491,Very High,0.0011412409593758463
False,False,0.9987814412670925,0.0012185587329075953,0.9864466731786767,Very High,0.009394450273407672
False,False,0.9998875250239495,0.00011247497605044711,0.9983622834051026,Very High,0.00113517864030938
False,False,0.9997694905890436,0.00023050941095638752,0.9968822647338057,Very High,0.0021610494094948724
True,True,0.21302099422653242,0.7869790057734676,0.2527822844771851,Very Low,0.5179318527790824
True,True,0.060374081344483854,0.9396259186555161,0.6710719042716244,Medium,0.22799558216107527
True,True,0.05362326797342243,0.9463767320265776,0.6984066264544573,Medium,0.20904859654865532
True,True,0.09072503514786678,0.9092749648521332,0.5611147292356673,Medium,0.30421208801958544
True,True,0.023896090871542763,0.9761039091284572,0.8372102648778527,High,0.11283724592401671
True,True,0.010469943685666006,0.989530056314334,0.9161072879511976,Very High,0.05814999682615473
True,True,0.0005505433545922589,0.9994494566454077,0.9932452990676696,Very High,0.0046820019067704555
False,False,0.9997348297135836,0.00026517028641637305,0.9964670578070678,Very High,0.0024488489201121974
True,True,0.03503333083659976,0.9649666691634002,0.7809628060124912,High,0.1518250134502035
True,True,0.008013971420521848,0.9919860285794782,0.9326813132618275,Very High,0.046661757911562476
True,True,0.0077143540017106105,0.9922856459982894,0.9347723995368699,Very High,0.04521232735570925
False,False,0.9999638464508909,3.615354910918414e-05,0.9994143788760317,Very High,0.000405921630954971
False,False,0.9999552036224968,4.479637750321113e-05,0.9992882341795327,Very High,0.0004933584716758239
False,False,0.9997521528779285,0.000247847122071529,0.9966736990567738,Very High,0.0023056161204910992
False,False,0.9998918892479691,0.00010811075203083785,0.9984196568379466,Very High,0.0010954104070944506
False,False,0.999859548865192,0.00014045113480797282,0.9979999427267127,Very High,0.0013863340599375301
False,False,0.999323161686893,0.0006768383131070995,0.9918974958530037,Very High,0.005616227904965727
False,False,0.9998506844745718,0.0001493155254281599,0.9978868965996701,Very High,0.0014646916641703268
False,False,0.99984762693116,0.00015237306883996343,0.9978480827393187,Very High,0.001491595382039562
True,False,0.544504691852665,0.455495308147335,0.005722569286558787,Very Low,0.6891805977934081
False,False,0.9988422349057533,0.0011577650942466717,0.987037313475026,Very High,0.00898504961726811
True,True,0.08420725567126475,0.9157927443287353,0.583167064689726,Medium,0.28892657387484244
True,True,0.10040980831416613,0.8995901916858339,0.5297066895046757,Medium,0.325982482206037
True,True,0.03646937092843128,0.9635306290715687,0.7741366864782959,High,0.15655651895949613
True,True,0.023289498842215317,0.9767105011577847,0.840468334006731,High,0.11057892449326528
True,True,0.0008593026097315493,0.9991406973902685,0.9900092144259268,Very High,0.006925084852247818
True,True,0.06681801075346228,0.9331819892465377,0.6460647099669514,Medium,0.24532924838707415
True,True,0.023162527557309742,0.9768374724426903,0.8411532441797063,High,0.11010418093793066
True,True,0.010514718358902164,0.9894852816410978,0.9158135972199235,Very High,0.058353567728494
True,True,0.008163019135867478,0.9918369808641325,0.93164718791792,Very High,0.0473785589780375
False,False,0.9999567784261109,4.322157388909884e-05,0.9993110245109281,Very High,0.00047756141772507793
False,False,0.9999432071898691,5.679281013090334e-05,0.9991170659675417,Very High,0.0006120032352189138
False,False,0.9998538339392354,0.00014616606076458063,0.9979269718314794,Very High,0.0014369136302313944
False,False,0.9349361788026203,0.06506382119737975,0.6527732751706918,Medium,0.24067922533049885
False,False,0.9998775621459112,0.00012243785408879796,0.9982322095625491,Very High,0.0012253389575399404
False,False,0.9994103611048933,0.0005896388951067129,0.9928240063074436,Very High,0.004974019795711435
True,True,0.3968681817953984,0.6031318182046016,0.030910907849705183,Very Low,0.6717213719353738
False,True,0.25175414302368615,0.7482458569763139,0.18595344439514927,Very Low,0.564254074862037
True,True,0.09311284911145112,0.9068871508885489,0.5532243719826146,Medium,0.30968126690314957
True,True,0.11079405954163835,0.8892059404583617,0.4976935550078835,Low,0.3481722961233748
True,True,0.1213104998929233,0.8786895001070767,0.46688383838048486,Low,0.369527964337507
True,True,0.08346634617859705,0.916533653821403,0.5857231681327418,Medium,0.2871548179800965
True,True,0.04337797770838059,0.9566220222916194,0.7424287120866658,High,0.1785348120103215
True,True,0.011003719011572044,0.988996280988428,0.9126239434347531,Very High,0.060564467256647186
True,True,0.0002598100202478859,0.9997401899797521,0.9965308186845122,Very High,0.0024046532476815993
True,True,0.01779798207777794,0.9822020179222221,0.8711083993000824,High,0.08934084962300615
False,True,0.014332725365151622,0.9856672746348484,0.8916897497861179,High,0.07507494456149458
False,True,0.006287433490456018,0.993712566509544,0.944975757903928,Very High,0.03813989827134017
True,True,0.002328839114265069,0.9976711608857349,0.9762756804080953,Very High,0.01644444523583178
False,False,0.9833407006819264,0.016659299318073695,0.8777517450905106,High,0.08473603321888612
False,False,0.9768445873773318,0.02315541262266815,0.8411916540177833,High,0.11007755726696185
False,False,0.9730842804930678,0.026915719506932192,0.821319725201391,High,0.12385172869833211
False,False,0.999836055793324,0.00016394420667598908,0.9977019805343191,Very High,0.001592865713508541
False,False,0.9997674963490203,0.00023250365097973998,0.9968581816333548,Very High,0.002177742542671584
False,False,0.9990705924703298,0.0009294075296701906,0.9892993359794634,Very High,0.007417135095954208
False,False,0.9997508187523333,0.00024918124766665873,0.9966577242004281,Very High,0.0023166890471270243
True,True,0.15916548752882165,0.8408345124711784,0.36769060740315196,Low,0.4382834727200767
False,True,0.23748750840269905,0.762512491597301,0.2091629313399449,Very Low,0.5481664844240091
False,False,0.99866070307835,0.0013392969216499905,0.9852864348144417,Very High,0.010198666224354717
True,True,0.06086729819975356,0.9391327018002464,0.6691218088659396,Medium,0.22934728529334864
True,True,0.19864324964868663,0.8013567503513134,0.28079371920507834,Very Low,0.4985158057740043
False,False,0.9967233899871308,0.0032766100128691703,0.968236840359729,Very High,0.022016544550329305
True,True,0.011478305605725714,0.9885216943942743,0.9095586445372301,Very High,0.06268917054503871
True,True,0.0008919698607058324,0.9991080301392942,0.9896774392730773,Very High,0.007155053864025275
True,True,0.06231161724449952,0.9376883827555005,0.6634463617911294,Medium,0.23328120543167055
True,True,0.01930883504895342,0.9806911649510466,0.8624579316335939,High,0.09533689689655762
True,True,0.00981984091494692,0.9901801590850531,0.920403582351085,Very High,0.05517203247601731
True,True,0.0027179138688162574,0.9972820861311837,0.9729186596185484,Very High,0.018771354731187333
False,False,0.9999547962167767,4.520378322320267e-05,0.9992823513823461,Very High,0.0004974361159595029
False,False,0.9999425719494522,5.742805054775752e-05,0.9991081117385205,Very High,0.0006182098338190009
False,False,0.9998721230431261,0.00012787695687390254,0.9981616975687506,Very High,0.0012742141472369827
False,False,0.9999607560204827,3.924397951730525e-05,0.9993689635393438,Very High,0.0004374011435343443
False,False,0.9999489266129277,5.107338707232883e-05,0.9991981620578823,Very High,0.0005557917088448714
False,False,0.9997069889897221,0.00029301101027790036,0.9961383375214994,Very High,0.002676700459246851
False,False,0.9998394438286671,0.00016055617133289553,0.997744633474595,Very High,0.0015633009482137693
True,False,0.5286563838065221,0.4713436161934779,0.002370747842566412,Very Low,0.6915039033770518
True,True,0.37546228085104516,0.6245377191489548,0.045225969899615914,Very Low,0.6617989270359376
False,False,0.9994349965766575,0.0005650034233424865,0.9930890252184711,Very High,0.004790322684737676
True,True,0.08969083582537452,0.9103091641746255,0.5645629756646954,Medium,0.30182194572942866
True,True,0.23006943174212013,0.7699305682578799,0.2218676812563043,Very Low,0.5393602228397654
True,True,0.08692538753603385,0.9130746124639662,0.5738769691979226,Medium,0.29536597737211867
False,False,0.9972600707949935,0.002739929205006507,0.972731231725876,Very High,0.018901269846551536
True,True,0.001716848953010497,0.9982831510469895,0.9817542274357655,Very High,0.012647005810037196
False,False,0.9995712878754068,0.00042871212459318666,0.9945853280395928,Very High,0.003753164603013271
False,False,0.999456554454134,0.000543445545866001,0.9933222067136257,Very High,0.00462869358881245
True,True,0.024148962724672374,0.9758510372753276,0.8358588178881203,High,0.11377399759462596
True,True,0.004298127306152422,0.9957018726938476,0.9600202547331963,Very High,0.02771184771118982
False,False,0.9999802135524525,1.9786447547499037e-05,0.9996622889883758,Very High,0.00023408343555131108
False,False,0.9999744247231207,2.5575276879298682e-05,0.9995729553839896,Very High,0.00029600477156089254
False,False,0.9999297621540235,7.023784597649345e-05,0.9989295729699719,Very High,0.0007419634778591736
False,False,0.9999424875099475,5.751249005252041e-05,0.9991069222610146,Very High,0.000619034316798562
False,False,0.9999445531715129,5.54468284870866e-05,0.999136072687026,Very High,0.0005988287811966946
False,False,0.9995462297090032,0.0004537702909967709,0.9943060371829984,Very High,0.003946754272817826
True,True,0.4696541710112284,0.5303458289887716,0.002658701156177168,Very Low,0.6913043093495896
False,False,0.9999331551486061,6.684485139388249e-05,0.9989765072947944,Very High,0.0007094310829369534
False,False,0.9999624626817414,3.7537318258633575e-05,0.9993939984662346,Very High,0.0004200482545445109
True,True,0.1751065781266461,0.8248934218733539,0.3307458025290101,Low,0.4638916600549255
True,True,0.08609739784305104,0.913902602156949,0.5766924903173847,Medium,0.2934144068463565
True,True,0.20926847031331197,0.790731529686688,0.25991788132834637,Very Low,0.5129858339400876
False,False,0.9993258071156368,0.0006741928843632633,0.9919253541999624,Very High,0.005596917970316271
True,True,0.042447836693637164,0.9575521633063628,0.7465949949307589,High,0.17564696480352315
True,True,0.0023681333160816553,0.9976318666839183,0.9759326153905156,Very High,0.01668223978551599
True,True,0.23619325094461097,0.763806749055389,0.21134773032529708,Very Low,0.546652097167222
False,False,0.9996007643715996,0.0003992356284003978,0.9949165813716726,Very High,0.0035235572898310095
True,True,0.012499738924353077,0.9875002610756469,0.9030570399936859,Very High,0.06719573940351214
True,True,0.006038205697471599,0.9939617943025284,0.9468034383875396,Very High,0.036873046697160364
False,False,0.9999694405555405,3.05594444595469e-05,0.9994975817780953,Very High,0.00034824977397514956
False,False,0.9999620574750598,3.794252494017716e-05,0.9993880445612393,Very High,0.00042417518700529173
False,False,0.999897745239238,0.00010225476076198867,0.9984970428770541,Very High,0.0010417704922724173
False,False,0.999901458085728,9.854191427204866e-05,0.998546356586189,Very High,0.0010075888338226733
False,False,0.9998416311687955,0.0001583688312044603,0.9977722251875824,Very High,0.0015441758301497873
False,False,0.9992362039166415,0.0007637960833585118,0.9909897508657345,Very High,0.006245428783558847
False,False,0.9997760442408445,0.00022395575915540766,0.996961585316886,Very High,0.002106068570972422
False,False,0.9997079753191342,0.00029202468086577727,0.9961499158120082,Very High,0.0026686749998249795
True,True,0.4144961761062905,0.5855038238937095,0.021198846503390878,Very Low,0.6784532598749968
False,False,0.9989407749152044,0.001059225084795665,0.9880045878353301,Very High,0.008314586121595463
