actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval,under_predicted,under_pred_loss
23.0,17.290882674982697,6.920978337138598,27.660787012826795,5.290767519308214,20.739808675688195,-5.709117325017303,5.709117325017303,True,True,5.709117325017303
15.58,16.215183506032368,6.336963377123833,26.093403634940902,5.039908229034967,19.75644025781707,0.6351835060323676,0.6351835060323676,True,False,0.0
13.0,16.325651574219854,6.221714320509905,26.429588827929805,5.155070027403036,20.207874507419902,3.3256515742198545,3.3256515742198545,True,False,0.0
26.56,29.399608210438398,12.589718431956275,46.20949798892052,8.576474376776593,33.61977955696425,2.8396082104383993,2.8396082104383993,True,False,0.0
26.0,25.732782894255774,10.261772168781887,41.20379361972966,7.89337281911933,30.94202145094777,-0.2672171057442263,0.2672171057442263,True,True,0.2672171057442263
15.77,19.192880290443593,7.38758663510575,30.99817394578144,6.023109007825431,23.61058731067569,3.4228802904435938,3.4228802904435938,True,False,0.0
11.89,27.588965286126417,11.623710500955296,43.554220071297536,8.145538155699551,31.930509570342238,15.698965286126416,15.698965286126416,True,False,0.0
27.89,30.720559849272142,13.581149243464779,47.859970455079505,8.7445972478609,34.278821211614726,2.8305598492721415,2.8305598492721415,True,False,0.0
10.0,15.73436014890264,4.8240626282135555,26.644657669591723,5.566478326882186,21.82059504137817,5.73436014890264,5.73436014890264,True,False,0.0
13.25,17.205758692422425,5.760914739766669,28.65060264507818,5.839206098293753,22.88968790531151,3.9557586924224246,3.9557586924224246,True,False,0.0
15.88,18.961910562243826,6.625392289936018,31.298428834551636,6.294141975667249,24.67303654461562,3.0819105622438254,3.0819105622438254,True,False,0.0
20.67,14.642734299336272,4.574978860542949,24.710489738129596,5.136609917751696,20.135510877586647,-6.02726570066373,6.02726570066373,True,True,6.02726570066373
12.05,15.789226446791018,5.520154416375146,26.05829847720689,5.239322464497894,20.538144060831744,3.739226446791017,3.739226446791017,True,False,0.0
10.07,16.412771239085664,6.499062424036936,26.326480054134393,5.058014701555474,19.827417630097457,6.342771239085664,6.342771239085664,True,False,0.0
11.88,16.004403523633712,4.900716849159727,27.108090198107696,5.6651462624867275,22.207373348947968,4.1244035236337115,4.1244035236337115,True,False,0.0
25.6,25.437233512678777,9.934282911261581,40.94018411409597,7.909668674192447,31.005901202834387,-0.16276648732122467,0.16276648732122467,True,True,0.16276648732122467
18.0,22.99740192475273,8.640468976103476,37.35433487340198,7.3249657901271705,28.713865897298504,4.9974019247527295,4.9974019247527295,True,False,0.0
13.0,37.378293563464645,15.26307214478819,59.4935149821411,11.283276234018599,44.23044283735291,24.378293563464645,24.378293563464645,False,False,0.0
27.34,41.12980299581739,18.153415571658023,64.10619041997677,11.722646644979271,45.95277484831875,13.789802995817393,13.789802995817393,True,False,0.0
23.45,22.573222802278732,8.193090425107217,36.95335517945025,7.336802233250773,28.760264754343034,-0.8767771977212675,0.8767771977212675,True,True,0.8767771977212675
60.1,33.115514397886315,13.505188440922094,52.72584035485053,10.00526834538991,39.220651913928435,-26.984485602113686,26.984485602113686,False,True,26.984485602113686
30.88,26.100932765447578,10.616654698553264,41.58521083234189,7.900141870864446,30.96855613378863,-4.779067234552421,4.779067234552421,True,True,4.779067234552421
20.51,19.002929037262415,6.1910875420692655,31.814770532455565,6.5366538240781376,25.6236829903863,-1.5070709627375862,1.5070709627375862,True,True,1.5070709627375862
20.0,19.29955040671869,6.218974882019674,32.38012593141771,6.673763022805621,26.161151049398036,-0.7004495932813093,0.7004495932813093,True,True,0.7004495932813093
19.0,19.87728395907707,6.192214799731341,33.5623531184228,6.982178142523331,27.37013831869146,0.8772839590770687,0.8772839590770687,True,False,0.0
18.7,22.59403564470052,8.45870560516918,36.72936568423186,7.21190308139354,28.27066007906268,3.8940356447005193,3.8940356447005193,True,False,0.0
30.02,32.707490216774026,12.064046590689568,53.35093384285848,10.532369196981866,41.28688725216891,2.6874902167740267,2.6874902167740267,True,False,0.0
42.89,37.1606674130882,13.578355727897343,60.74297909827905,12.031791676117784,47.164623370381705,-5.729332586911802,5.729332586911802,True,True,5.729332586911802
44.91,37.20827337736188,15.531679325698093,58.88486742902566,11.059486761052952,43.35318810332757,-7.70172662263812,7.70172662263812,True,True,7.70172662263812
33.5,28.40285714457671,12.271319840620698,44.53439444853272,8.230376175487761,32.263074607912024,-5.097142855423289,5.097142855423289,True,True,5.097142855423289
10.0,20.50256265923983,6.770336861575744,34.234788456903914,7.006237651869431,27.46445159532817,10.502562659239828,10.502562659239828,True,False,0.0
22.0,17.576040280742326,5.658144387511205,29.493936173973445,6.0805591291995515,23.835791786462238,-4.423959719257674,4.423959719257674,True,True,4.423959719257674
16.58,18.643332110351032,6.056311433771494,31.23035278693057,6.421949324785479,25.174041353159076,2.063332110351034,2.063332110351034,True,False,0.0
11.05,20.20089935146177,6.856468279602549,33.54533042332099,6.808383199928175,26.688862143718442,9.15089935146177,9.15089935146177,True,False,0.0
21.7,19.972097994132824,6.722560458652934,33.22163552961271,6.759968130346882,26.499075070959776,-1.7279020058671755,1.7279020058671755,True,True,1.7279020058671755
16.08,22.260686911818365,8.088353370017272,36.433020453619456,7.230782419286272,28.344667083602182,6.180686911818366,6.180686911818366,True,False,0.0
10.0,34.49595714964474,16.08671878185543,52.905195517434045,9.392468554994544,36.818476735578614,24.495957149644738,24.495957149644738,False,False,0.0
60.0,29.75900890686689,10.245276158352468,49.27274165538131,9.955986096180828,39.02746549702884,-30.24099109313311,30.24099109313311,False,True,30.24099109313311
50.06,56.15865774915976,30.508309053694816,81.8090064446247,13.086912599727011,51.300697390929884,6.098657749159756,6.098657749159756,True,False,0.0
50.13,47.71421887413166,22.112590731815004,73.31584701644832,13.062055174651356,51.20325628463331,-2.4157811258683424,2.4157811258683424,True,True,2.4157811258683424
30.9,28.228366486733847,10.556940803901448,45.89979216956625,9.016033511649184,35.3428513656648,-2.6716335132661513,2.6716335132661513,True,True,2.6716335132661513
30.0,27.339098921659655,9.789011950715182,44.88918589260413,8.954126005583916,35.100173941888954,-2.660901078340345,2.660901078340345,True,True,2.660901078340345
25.55,25.125060245240785,7.210444118831813,43.03967637164976,9.140110268576006,35.829232252817945,-0.4249397547592153,0.4249397547592153,True,True,0.4249397547592153
35.0,39.34307093576328,19.3140499401512,59.37209193137536,10.218888263067388,40.05804199122416,4.343070935763279,4.343070935763279,True,False,0.0
15.0,16.571567716070476,4.449842356779445,28.693293075361506,6.184553754740322,24.24345071858206,1.5715677160704757,1.5715677160704757,True,False,0.0
21.02,29.566129986208857,9.81123507066686,49.32102490175085,10.079028018133672,39.50978983108399,8.546129986208857,8.546129986208857,True,False,0.0
23.89,42.234283457423686,20.199134718359883,64.26943219648749,11.24242282605296,44.0702974781276,18.344283457423685,18.344283457423685,True,False,0.0
27.99,29.815340534395034,9.87085503598314,49.75982603280693,10.175757907353008,39.88897099682379,1.8253405343950355,1.8253405343950355,True,False,0.0
28.0,38.10345739379959,16.469632896997126,59.73728189060205,11.037665559593092,43.26764899360492,10.103457393799587,10.103457393799587,True,False,0.0
21.0,26.41037762913803,8.210090331295717,44.61066492698034,9.285860866246077,36.400574595684624,5.410377629138029,5.410377629138029,True,False,0.0
21.0,16.54247102509857,4.277059551516432,28.807882498680712,6.257862996725581,24.530822947164282,-4.457528974901429,4.457528974901429,True,True,4.457528974901429
10.0,19.96018713460971,6.222953419328494,33.69742084989093,7.008792711878172,27.474467430562438,9.960187134609711,9.960187134609711,True,False,0.0
10.0,15.042185448636468,3.8456461497972274,26.238724747475707,5.712520050428184,22.393078597678482,5.042185448636468,5.042185448636468,True,False,0.0
10.0,16.449286473025378,4.934901140649838,27.963671805400917,5.874686394069153,23.02877066475108,6.449286473025378,6.449286473025378,True,False,0.0
10.0,11.597710815703788,1.0292619021287308,22.166159729278846,5.392065772232172,21.136897827150115,1.5977108157037883,1.5977108157037883,True,False,0.0
33.89,11.821290363434185,0.9456289703058953,22.696951756562477,5.54880683322872,21.75132278625658,-22.068709636565814,22.068709636565814,False,True,22.068709636565814
11.29,14.839170713635854,3.136091145468221,26.542250281803486,5.970958963350833,23.406159136335265,3.5491707136358546,3.5491707136358546,True,False,0.0
10.0,13.382540319279844,2.1064470986319446,24.65863353992774,5.753108786044847,22.552186441295795,3.382540319279844,3.382540319279844,True,False,0.0
10.02,15.851654777322993,4.216426588080964,27.486882966565023,5.9363409128785865,23.27045637848406,5.831654777322994,5.831654777322994,True,False,0.0
10.0,14.28086858330247,3.4220472320378175,25.139689934567123,5.540214975135027,21.717642702529304,4.280868583302469,4.280868583302469,True,False,0.0
10.0,13.639707865100364,2.4889907684994252,24.790424961701305,5.6891413758168055,22.301434193201878,3.6397078651003643,3.6397078651003643,True,False,0.0
29.0,19.347320616906423,6.347318924596031,32.347322309216814,6.632653924648159,26.000003384620783,-9.652679383093577,9.652679383093577,True,True,9.652679383093577
13.11,26.317892055025872,12.996449814927297,39.63933429512445,6.796654204131926,26.642884480197154,13.207892055025873,13.207892055025873,True,False,0.0
15.02,14.043770481689904,1.7882199744495821,26.299320988930226,6.252831891449144,24.511101014480644,-0.9762295183100953,0.9762295183100953,True,True,0.9762295183100953
35.0,29.340100449910484,10.197210294489345,48.48299060533162,9.766780691541397,38.28578031084228,-5.659899550089516,5.659899550089516,True,True,5.659899550089516
19.0,26.49603132557448,10.207341687331564,42.7847209638174,8.31055593787904,32.577379276485836,7.4960313255744815,7.4960313255744815,True,False,0.0
18.0,21.34662727476412,7.248143110906428,35.445111438621815,7.193104165233517,28.19696832771539,3.3466272747641206,3.3466272747641206,True,False,0.0
19.0,22.128464051848187,8.646513548016316,35.61041455568006,6.878546175424424,26.963901007663743,3.128464051848187,3.128464051848187,True,False,0.0
28.75,23.92128390774077,8.574148230766106,39.26841958471543,7.830171263762583,30.694271353949325,-4.828716092259231,4.828716092259231,True,True,4.828716092259231
20.0,17.948613913783763,6.55518728903021,29.34204053853732,5.812972767731405,22.78685324950711,-2.0513860862162367,2.0513860862162367,True,True,2.0513860862162367
30.25,35.134981500849875,14.805989010597155,55.46397399110259,10.37193494400649,40.65798498050543,4.884981500849875,4.884981500849875,True,False,0.0
17.88,24.653934649434145,8.289914571343786,41.017954727524504,8.348989835760387,32.72804015618072,6.773934649434146,6.773934649434146,True,False,0.0
10.01,18.59760022252958,5.910175961299487,31.28502448375967,6.4731756434847405,25.374848522460184,8.587600222529579,8.587600222529579,True,False,0.0
10.0,12.887289734786913,3.153838017908857,22.62074145166497,4.966046794325539,19.466903433756112,2.887289734786913,2.887289734786913,True,False,0.0
23.34,23.15538638205859,8.302943475416377,38.007829288700805,7.577776993184803,29.704885813284427,-0.18461361794140885,0.18461361794140885,True,True,0.18461361794140885
20.0,25.192828721143908,9.696355545513414,40.6893018967744,7.906363865117599,30.99294635126099,5.192828721143908,5.192828721143908,True,False,0.0
15.0,13.711098059713485,3.3145749405533884,24.107621178873583,5.304348530183723,20.793046238320194,-1.2889019402865145,1.2889019402865145,True,True,1.2889019402865145
30.0,22.989264280605486,10.402904827728886,35.57562373348209,6.4216119657533675,25.172718905753204,-7.010735719394514,7.010735719394514,True,True,7.010735719394514
20.0,24.816428497346507,9.887160811938118,39.7456961827549,7.616973308881831,29.85853537081678,4.816428497346507,4.816428497346507,True,False,0.0
60.12,37.29501035022139,18.191726053409642,56.39829464703314,9.74657362082232,38.2065685936235,-22.82498964977861,22.82498964977861,False,True,22.82498964977861
46.0,26.521787413657727,11.849534940404457,41.194039886911,7.4858430985986075,29.344504946506543,-19.478212586342273,19.478212586342273,False,True,19.478212586342273
50.98,27.32818172715929,12.330284739877623,42.32607871444095,7.651988258817177,29.99579397456333,-23.651818272840707,23.651818272840707,False,True,23.651818272840707
40.69,29.732950291195706,11.864875655085086,47.60102492730633,9.11636461026052,35.73614927222124,-10.957049708804291,10.957049708804291,True,True,10.957049708804291
29.89,15.060885928780586,5.436542213992141,24.68522964356903,4.910379446320635,19.24868742957689,-14.829114071219415,14.829114071219415,False,True,14.829114071219415
13.51,16.65772381713717,6.325645109270177,26.989802525004166,5.271468728503569,20.66415741573399,3.1477238171371713,3.1477238171371713,True,False,0.0
38.5,29.10636760291235,11.721330340618508,46.49140486520619,8.869916970558084,34.770074524587685,-9.39363239708765,9.39363239708765,True,True,9.39363239708765
20.0,26.417632846474355,11.946706330700561,40.888559362248145,7.383125773353977,28.941853031547584,6.417632846474355,6.417632846474355,True,False,0.0
11.0,28.2804238891623,14.368930699377193,42.191917078947405,7.097700607033218,27.82298637957021,17.2804238891623,17.2804238891623,False,False,0.0
19.0,18.601533474004402,6.230741492625366,30.972325455383437,6.31162856192808,24.74158396275807,-0.3984665259955982,0.3984665259955982,True,True,0.3984665259955982
25.12,36.324786511382875,18.753621920842054,53.8959511019237,8.964879893133071,35.14232918108165,11.204786511382874,11.204786511382874,True,False,0.0
11.7,49.11591122538225,28.06154514340836,70.17027730735614,10.742023511211167,42.108732163947785,37.415911225382246,37.415911225382246,False,False,0.0
10.0,17.042232397465604,7.356933822137888,26.727530972793318,4.941478864963121,19.370597150655428,7.042232397465604,7.042232397465604,True,False,0.0
70.0,19.059435113402174,8.394043981229792,29.724826245574555,5.441526087843052,21.330782264344762,-50.940564886597826,50.940564886597826,False,True,50.940564886597826
